"","state","EstPplInPoverty","PctEstPplInPoverty","EstMedHouseholdIncome","communityname","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumIlleg","PctIlleg","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","RentLowQ","RentMedian","RentHighQ","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LandArea","PopDens","PctUsePubTrans","LemasPctOfficDrugUn","ViolentCrimesPerPop"
"899",29,1429950,16.32586207,"26954.91379","RichmondHeightscity",7,0,0.21,0.3,0.74,0.11,0.02,0.22,0.49,0.24,0.55,0.02,1,0.34,0.61,0.33,0.64,0.49,0.11,0.46,0.42,0.57,0.58,0.44,0.18,0.65,0.85,0.72,0.01,0.18,0.22,0.23,0.67,0.22,0.61,0.25,0.76,0.18,0.77,0.5,0.56,0.46,0.5,0.38,0.64,0.67,0.8,0.63,0.5,0.46,0,0.22,0,0.5,0.46,0.38,0.4,0.14,0.11,0.08,0.08,0.92,0.02,0.26,0.18,0.22,0.39,0.06,0.6,0.03,0.65,0,0.01,0.81,0.49,0.41,0.5,0.04,0.1,0,0.17,0.17,0.21,0.33,0.33,0.32,0.33,0.33,0.23,0.26,0,0,0.11,0.67,0.64,0.63,0.68,0,0.38,0.13,0,0.31
"900",29,1429950,16.32586207,"26954.91379","Independencecity",4,0.16,0.35,0.03,0.95,0.06,0.03,0.35,0.44,0.27,0.47,0.18,0.99,0.27,0.55,0.24,0.47,0.51,0.24,0.55,0.3,0.28,0.27,0.21,0.17,0.18,0.35,0.36,0.1,0.24,0.23,0.36,0.21,0.32,0.54,0.39,0.3,0.51,0.29,0.6,0.26,0.61,0.63,0.37,0.62,0.62,0.7,0.55,0.73,0.71,0.03,0.12,0.01,0.15,0.26,0.31,0.3,0.02,0.03,0.03,0.02,0.95,0.03,0.15,0.14,0.38,0.41,0.32,0.63,0.08,0.49,0.5,0.16,0.77,0.61,0.15,0.4,0.48,0.19,0.18,0.1,0.09,0.08,0.22,0.23,0.25,0.24,0.42,0.18,0.22,0,0,0.04,0.71,0.59,0.81,0.76,0.23,0.12,0.07,0.4,0.24
"901",29,1429950,16.32586207,"26954.91379","PoplarBluffcity",2,0.01,0.31,0.16,0.86,0.03,0.01,0.4,0.41,0.27,0.66,0,0,0.05,0.16,0.38,0.28,0.79,0.89,0.51,0.09,0.13,0.13,0.12,0.26,0.41,0.02,0.49,0.04,0.71,0.76,0.74,0.17,0.56,0.24,0.26,0.63,0.45,0.35,0.75,0.25,0.73,0.77,0.37,0.41,0.42,0.3,0.55,0.55,0.57,0.01,0.3,0,0.34,0.25,0.3,0.26,0.03,0.02,0.02,0.01,0.97,0.04,0.17,0.15,0.31,0.29,0.37,0.43,0.12,0.61,0,0.04,0.61,0.46,0.32,0.6,0.48,0.68,0.65,0.02,0.02,0.04,0.05,0.08,0.07,0.07,0.56,0.3,0.4,0.02,0,0.03,0.74,0.49,0.64,0.71,0.03,0.14,0.03,0,0.19
"902",29,1429950,16.32586207,"26954.91379","Berkeleycity",8,0,0.57,1,0,0.02,0.01,0.54,0.57,0.37,0.28,0.02,1,0.24,0.7,0.09,0.26,0.4,0.49,0.44,0.23,0.19,0.32,0.23,0.16,0.06,0,0.83,0.02,0.41,0.37,0.5,0.11,0.82,0.51,0.55,0.37,0.61,0.17,0.66,0.58,0.86,0.82,0.64,0.16,0.17,0.24,0.13,0.81,0.84,0.02,0.66,0,0.14,0.43,0.49,0.41,0.01,0.02,0.03,0.02,0.96,0.03,0.43,0.42,0.63,0.59,0.65,0.64,0.23,0.6,0,0.02,0.63,0.66,1,0.46,0.35,0.14,0.06,0.08,0.05,0.04,0.24,0.26,0.29,0.33,0.52,0.3,0.24,0,0,0.02,0.8,0.7,0.67,0.86,0.01,0.21,0.23,0,0.35
"903",29,1429950,16.32586207,"26954.91379","BlueSpringscity",4,0.05,0.6,0.05,0.94,0.06,0.03,0.51,0.51,0.29,0.15,0.06,1,0.47,0.82,0.15,0.53,0.19,0.14,0.25,0.43,0.33,0.31,0.38,0.24,0.39,0.42,0.38,0.02,0.11,0.08,0.15,0.38,0.19,0.76,0.33,0.37,0.32,0.44,0.38,0.25,0.47,0.45,0.6,0.79,0.82,0.85,0.72,0.67,0.72,0,0.05,0,0.2,0.2,0.25,0.33,0.02,0.02,0.02,0.03,0.94,0.04,0.19,0.22,0.66,0.71,0.46,0.72,0.06,0.25,0.5,0.04,0.81,0.67,0.35,0.3,0.81,0.05,0.1,0.17,0.15,0.14,0.34,0.33,0.35,0.39,0.33,0.38,0.24,0,0,0.04,0.64,0.38,0.67,0.6,0.04,0.21,0.03,0,0.09
"904",29,1429950,16.32586207,"26954.91379","Hazelwoodcity",10,0.01,0.31,0.21,0.82,0.06,0.02,0.32,0.52,0.3,0.32,0.02,1,0.39,0.73,0.29,0.59,0.36,0.1,0.51,0.4,0.37,0.36,0.42,0.17,0.21,0.35,0.6,0.01,0.1,0.2,0.29,0.32,0.21,0.73,0.59,0.27,0.28,0.47,0.55,0.42,0.63,0.62,0.4,0.61,0.64,0.79,0.55,0.73,0.74,0,0.15,0,0.12,0.16,0.24,0.24,0.02,0.02,0.03,0.03,0.94,0.03,0.14,0.13,0.35,0.45,0.22,0.62,0.05,0.48,0.5,0.02,0.77,0.56,0.06,0.18,0.56,0.04,0,0.16,0.13,0.11,0.41,0.37,0.39,0.39,0.15,0.13,0.26,0,0,0.07,0.71,0.64,0.68,0.68,0.01,0.26,0.04,0,0.17
"905",29,1429950,16.32586207,"26954.91379","BellefontaineNeighborscity",10,0,0.33,0.16,0.87,0.02,0.01,0.15,0.28,0.12,0.88,0.02,1,0.33,0.28,0.2,0.66,0.85,0.14,0.95,0.35,0.31,0.31,0.29,0.38,0.04,0.38,0.33,0,0.08,0.65,0.59,0.17,0.29,0.29,0.43,0.32,0.39,0.39,0.23,0.34,0.24,0.25,0.3,0.77,0.81,0.91,0.73,0.72,0.7,0,0.06,0,0,0,0.5,0.43,0,0,0.02,0.02,0.96,0,0.12,0.12,0.32,0.29,0.41,0.94,0.05,0.49,0.5,0,0.94,0.95,0,0.52,0.35,0.02,0,0.13,0.09,0.07,0.35,0.36,0.36,0.39,0.2,0.23,0.24,0,0,0.02,0.87,0.88,0.78,0.93,0.01,0.21,0.08,0,0.14
"906",29,1429950,16.32586207,"26954.91379","Claytoncity",1,0.01,0.4,0.06,0.87,0.3,0.03,0.9,0.82,0.8,0.39,0.02,1,0.54,0.59,0.22,0.86,0.42,0.02,0.31,0.85,0.89,0.94,0.11,0.09,0.33,0.17,0.8,0,0.11,0.04,0.03,1,0.11,0.44,0.2,1,0.02,0.96,0.3,0.85,0.39,0.36,0.31,0.65,0.73,0.78,0.67,0.72,0.71,0,0.07,0.01,0.41,0.44,0.52,0.48,0.22,0.21,0.22,0.19,0.85,0.03,0.09,0.06,0.15,0.34,0.05,0.48,0.03,0.58,0,0.02,0.72,0.38,0.07,0.47,0.04,0.01,0,0.63,0.71,0.79,0.44,0.42,0.47,0.41,0.23,0.27,0.28,0,0,0.22,0.42,0.34,0.23,0.09,0,0.47,0.11,0,0.15
"907",29,1429950,16.32586207,"26954.91379","Bridgetoncity",6,0.01,0.42,0.07,0.92,0.08,0.02,0.35,0.4,0.25,0.44,0.03,1,0.44,0.68,0.4,0.7,0.45,0.06,0.56,0.47,0.42,0.4,0.37,0.11,0.37,0.43,0.33,0,0.06,0.22,0.31,0.37,0.13,0.63,0.5,0.31,0.29,0.5,0.45,0.34,0.48,0.49,0.4,0.71,0.74,0.82,0.62,0.72,0.68,0,0.09,0,0.26,0.27,0.45,0.46,0.03,0.03,0.04,0.04,0.94,0.05,0.16,0.16,0.42,0.47,0.29,0.72,0.05,0.38,0.5,0.02,0.83,0.68,0.05,0.23,0.56,0.03,0.06,0.21,0.19,0.18,0.41,0.36,0.36,0.38,0.09,0.11,0.17,0,0,0.04,0.76,0.64,0.73,0.78,0.04,0.1,0.03,0,0.32
"908",29,1429950,16.32586207,"26954.91379","Sedaliacity",4,0.02,0.28,0.11,0.91,0.03,0.01,0.35,0.42,0.26,0.65,0,0,0.13,0.34,0.34,0.42,0.73,0.36,0.45,0.17,0.18,0.18,0.18,0.1,0.13,0.87,0.43,0.03,0.39,0.5,0.54,0.16,0.61,0.37,0.55,0.42,0.69,0.29,0.59,0.26,0.56,0.6,0.35,0.61,0.58,0.62,0.51,0.75,0.68,0,0.1,0,0.73,0.64,0.63,0.7,0.05,0.04,0.03,0.04,0.97,0.03,0.16,0.14,0.3,0.31,0.29,0.64,0.08,0.59,0,0.05,0.6,0.63,0.15,0.6,0.29,0.52,0.32,0.03,0.03,0.04,0.1,0.13,0.13,0.16,0.5,0.25,0.46,0,0,0.02,0.78,0.58,0.65,0.75,0.03,0.15,0.02,0,0.24
"909",29,1429950,16.32586207,"26954.91379","KansasCitycity",5,0.68,0.33,0.58,0.49,0.07,0.07,0.36,0.49,0.29,0.4,0.69,1,0.25,0.55,0.3,0.4,0.45,0.37,0.42,0.28,0.3,0.37,0.22,0.18,0.26,0.27,0.32,0.6,0.4,0.24,0.36,0.35,0.46,0.52,0.29,0.43,0.39,0.41,0.74,0.51,0.72,0.76,0.46,0.36,0.36,0.42,0.37,0.63,0.67,0.55,0.6,0.08,0.34,0.34,0.39,0.44,0.07,0.06,0.06,0.06,0.9,0.06,0.3,0.23,0.34,0.43,0.27,0.51,0.14,0.58,0,1,0.5,0.47,0.57,0.45,0.35,0.29,0.29,0.08,0.09,0.1,0.2,0.25,0.28,0.26,0.41,0.27,0.36,0.35,0.22,0.08,0.59,0.55,0.69,0.65,0.91,0.12,0.32,0.39,1
"910",29,1429950,16.32586207,"26954.91379","Crestwoodcity",8,0,0.35,0.01,0.98,0.05,0.01,0.24,0.29,0.17,0.65,0.02,1,0.48,0.55,0.22,0.85,0.64,0.07,0.69,0.47,0.46,0.44,0.35,0.21,0.41,0.43,0.31,0,0.07,0.18,0.27,0.47,0.23,0.48,0.33,0.49,0.15,0.62,0.22,0.24,0.31,0.28,0.34,0.86,0.89,0.91,0.83,0.32,0.46,0,0.04,0,0.04,0.03,0.04,0.14,0.01,0.01,0.01,0.03,0.94,0.06,0.12,0.13,0.4,0.38,0.28,0.94,0.02,0.22,0.5,0,0.96,0.92,0.09,0.27,0.4,0.02,0,0.21,0.2,0.19,0.38,0.33,0.38,0.34,0.58,0.09,0.18,0,0,0.1,0.76,0.91,0.83,0.9,0.01,0.29,0.07,0,0.05
"911",29,1429950,16.32586207,"26954.91379","UniversityCitycity",10,0.05,0.32,0.94,0.22,0.13,0.02,0.37,0.47,0.31,0.43,0.06,1,0.34,0.58,0.18,0.56,0.45,0.27,0.4,0.37,0.42,0.61,0.3,0.18,0.19,0.25,0.46,0.05,0.33,0.18,0.27,0.67,0.4,0.57,0.29,0.9,0.25,0.74,0.46,0.56,0.64,0.59,0.43,0.38,0.38,0.66,0.35,0.67,0.78,0.05,0.63,0.02,0.53,0.52,0.57,0.53,0.23,0.2,0.2,0.17,0.88,0.05,0.24,0.19,0.34,0.46,0.23,0.56,0.09,0.57,0,0.06,0.75,0.5,0.42,0.42,0.19,0.1,0.49,0.12,0.15,0.24,0.35,0.34,0.36,0.37,0.51,0.32,0.26,0.01,0,0.18,0.6,0.65,0.54,0.66,0.01,0.57,0.27,0,0.26
"912",29,1429950,16.32586207,"26954.91379","Ballwincity",4,0.02,0.51,0.03,0.95,0.11,0.02,0.38,0.42,0.23,0.26,0.03,1,0.58,0.81,0.21,0.74,0.3,0.05,0.4,0.55,0.5,0.48,0.67,0.36,0.42,0.34,0.59,0,0.05,0.09,0.14,0.59,0.07,0.74,0.35,0.42,0.17,0.64,0.24,0.28,0.33,0.3,0.51,0.86,0.89,0.92,0.85,0.5,0.57,0,0.03,0,0.38,0.33,0.37,0.41,0.07,0.06,0.06,0.06,0.94,0.02,0.16,0.17,0.55,0.62,0.28,0.79,0.02,0.23,0.5,0.01,0.87,0.74,0.07,0.22,0.67,0.01,0.05,0.24,0.23,0.23,0.43,0.39,0.48,0.41,0.37,0.33,0.15,0,0,0.08,0.63,0.63,0.66,0.63,0.02,0.29,0.05,0,0.03
"913",29,1429950,16.32586207,"26954.91379","Beltoncity",9,0.01,0.54,0.05,0.94,0.05,0.04,0.42,0.53,0.29,0.19,0.03,1,0.32,0.77,0.16,0.36,0.23,0.17,0.42,0.31,0.23,0.22,0.24,0.15,0.23,0.3,0.35,0.01,0.17,0.18,0.32,0.17,0.33,0.73,0.38,0.28,0.48,0.25,0.55,0.24,0.61,0.6,0.56,0.7,0.73,0.88,0.52,0.46,0.62,0,0.09,0,0.25,0.22,0.24,0.25,0.03,0.02,0.02,0.02,0.95,0.03,0.23,0.23,0.57,0.52,0.65,0.6,0.13,0.41,0.5,0.02,0.74,0.63,0.02,0.26,0.67,0.29,0.18,0.11,0.1,0.09,0.24,0.26,0.3,0.29,0.36,0.32,0.22,0,0,0.05,0.57,0.38,0.33,0.46,0.03,0.12,0.02,0,0.08
"914",29,1429950,16.32586207,"26954.91379","Washingtoncity",8,0,0.42,0.01,0.98,0.02,0.01,0.36,0.47,0.26,0.5,0,0,0.31,0.61,0.37,0.61,0.52,0.15,0.41,0.32,0.28,0.27,0.15,0.31,0.16,0,0.09,0,0.12,0.58,0.43,0.21,0.18,0.61,0.74,0.29,0.73,0.28,0.34,0.3,0.31,0.33,0.49,0.77,0.82,0.73,0.73,0.98,0.82,0,0.06,0,1,0.91,0.75,0.63,0.08,0.05,0.04,0.03,0.97,0.02,0.22,0.21,0.43,0.49,0.28,0.68,0.07,0.49,0.5,0.01,0.79,0.64,0.13,0.35,0.44,0.1,0.22,0.13,0.11,0.11,0.18,0.2,0.21,0.23,0.23,0.35,0.22,0,0,0.02,0.91,0.57,0.69,0.83,0.02,0.13,0.02,0,0.21
"915",29,1429950,16.32586207,"26954.91379","Carthagecity",1,0,0.36,0.04,0.93,0.1,0.01,0.34,0.38,0.23,0.69,0,0,0.14,0.31,0.42,0.45,0.73,0.27,0.44,0.16,0.19,0.19,0.28,0.16,0.06,0,0.2,0.01,0.31,0.45,0.53,0.18,0.32,0.32,0.78,0.24,0.81,0.27,0.51,0.3,0.51,0.53,0.38,0.66,0.66,0.67,0.49,0.5,0.53,0,0.04,0,0.45,0.37,0.6,0.62,0.06,0.04,0.06,0.06,0.97,0.03,0.2,0.18,0.32,0.31,0.37,0.66,0.09,0.51,0.5,0.02,0.64,0.67,0.04,0.6,0.21,0.56,0.13,0.03,0.03,0.03,0.09,0.11,0.11,0.12,0.23,0.22,0.24,0,0,0.05,0.68,0.59,0.77,0.74,0.02,0.14,0.01,0,0.06
"916",29,1429950,16.32586207,"26954.91379","CreveCoeurcity",9,0,0.31,0.06,0.9,0.22,0.02,0.29,0.39,0.25,0.57,0.02,1,0.8,0.64,0.4,0.91,0.43,0.02,0.28,0.98,1,1,0.54,0.21,0.58,0,0.58,0,0.08,0.11,0.1,0.92,0.04,0.51,0.33,0.69,0.01,1,0.25,0.38,0.25,0.26,0.31,0.91,0.91,0.96,0.9,0.36,0.24,0,0.03,0,0.48,0.36,0.33,0.3,0.2,0.13,0.11,0.09,0.88,0.04,0.1,0.1,0.29,0.4,0.04,0.76,0.02,0.39,0.5,0.01,0.79,0.67,0.03,0.26,0.71,0,0,0.49,0.54,0.62,0.53,0.49,0.55,0.5,0.13,0.16,0.22,0,0,0.17,0.62,0.65,0.64,0.58,0.02,0.13,0.02,0,0.06
"917",29,1429950,16.32586207,"26954.91379","Columbiacity",6,0.09,0.45,0.19,0.78,0.25,0.02,0.94,0.98,1,0.24,0.11,1,0.17,0.67,0.59,0.53,0.26,0.22,0.27,0.31,0.25,0.27,0.18,0.2,0.18,0.22,0.35,0.12,0.59,0.17,0.2,0.74,0.28,0.48,0.11,1,0.2,0.6,0.35,0.92,0.38,0.38,0.35,0.54,0.57,0.68,0.34,0.7,0.69,0.04,0.46,0.03,0.96,0.97,0.89,0.86,0.41,0.36,0.3,0.27,0.87,0.1,0.14,0.1,0.27,0.39,0.24,0.33,0.11,0.61,0,0.09,0.76,0.3,0.22,0.32,0.63,0.23,0.09,0.14,0.14,0.16,0.2,0.22,0.24,0.23,0.65,0.24,0.25,0.03,0.01,0.18,0.6,0.13,0.15,0.45,0.13,0.13,0.07,0,0.24
"918",29,1429950,16.32586207,"26954.91379","Maryvillecity",2,0,0.62,0.03,0.95,0.08,0.01,1,1,1,0.37,0,0,0.1,0.48,1,0.58,0.49,0.31,0.18,0.21,0.13,0.12,0.05,0,0.28,0.12,0.16,0.02,0.72,0.31,0.27,0.42,0.34,0.39,0.24,0.7,0.34,0.43,0.18,0.98,0.19,0.2,0.39,0.64,0.7,0.55,0.65,0.87,1,0,0.12,0,0.96,1,0.93,0.84,0.1,0.09,0.07,0.06,0.96,0.05,0.18,0.14,0.29,0.4,0.22,0.46,0.05,0.57,0,0.01,0.75,0.41,0.09,0.47,0.52,0.2,0.7,0.07,0.07,0.08,0.12,0.15,0.14,0.12,0.88,0.23,0.28,0,0,0.04,0.61,0.26,0.21,0.21,0.01,0.2,0,0,0.05
"919",29,1429950,16.32586207,"26954.91379","CapeGirardeaucity",10,0.04,0.39,0.16,0.85,0.08,0.01,0.64,0.68,0.64,0.45,0,0,0.18,0.51,0.41,0.48,0.5,0.27,0.45,0.26,0.24,0.25,0.17,0.16,0.25,0.2,0.24,0.05,0.47,0.39,0.39,0.39,0.4,0.45,0.27,0.63,0.34,0.41,0.41,0.57,0.41,0.43,0.37,0.62,0.61,0.57,0.65,0.65,0.65,0.02,0.28,0,1,0.94,0.85,0.78,0.14,0.1,0.09,0.07,0.94,0.04,0.15,0.13,0.31,0.4,0.23,0.52,0.07,0.56,0,0.06,0.67,0.48,0.16,0.34,0.52,0.41,0.41,0.09,0.1,0.11,0.14,0.16,0.16,0.17,0.61,0.19,0.42,0,0,0.05,0.75,0.46,0.47,0.66,0.06,0.12,0.01,0,0.14
"920",29,1429950,16.32586207,"26954.91379","WebsterGrovescity",10,0.02,0.4,0.14,0.88,0.05,0.02,0.3,0.29,0.14,0.56,0.04,1,0.49,0.49,0.29,0.78,0.61,0.12,0.57,0.52,0.52,0.53,0.21,0.21,0.18,1,0.75,0.01,0.09,0.12,0.16,0.77,0.19,0.52,0.32,0.71,0.13,0.81,0.24,0.27,0.32,0.3,0.44,0.8,0.82,0.92,0.72,0.66,0.59,0,0.08,0,0.8,0.79,0.68,0.62,0.12,0.11,0.08,0.07,0.96,0.02,0.17,0.17,0.41,0.44,0.16,0.88,0.03,0.4,0.5,0.02,0.83,0.84,0.1,0.51,0.1,0.05,0.09,0.22,0.21,0.26,0.34,0.4,0.57,0.42,0.52,0.33,0.35,0,0,0.06,0.68,0.79,0.73,0.77,0.01,0.33,0.12,0,0.05
"921",29,1429950,16.32586207,"26954.91379","Grandviewcity",10,0.02,0.46,0.33,0.71,0.06,0.03,0.5,0.57,0.38,0.21,0.04,1,0.35,0.8,0.42,0.43,0.26,0.18,0.44,0.36,0.31,0.31,0.33,0.28,0.27,0.25,0.36,0.01,0.16,0.13,0.23,0.27,0.28,0.74,0.37,0.34,0.39,0.34,0.6,0.43,0.65,0.65,0.51,0.58,0.59,0.7,0.5,0.84,0.84,0.01,0.28,0,0.13,0.21,0.2,0.19,0.02,0.02,0.02,0.02,0.92,0.07,0.25,0.24,0.49,0.57,0.36,0.59,0.11,0.43,0.5,0.05,0.58,0.54,0.12,0.26,0.63,0.19,0.1,0.12,0.11,0.1,0.26,0.25,0.26,0.25,0.39,0.2,0.19,0,0,0.05,0.57,0.51,0.63,0.6,0.04,0.14,0.04,0,0.17
"922",29,1429950,16.32586207,"26954.91379","Chesterfieldcity",1,0.04,0.57,0.05,0.91,0.22,0.02,0.46,0.38,0.25,0.25,0.06,1,0.91,0.75,0.47,0.88,0.28,0.03,0.37,0.9,0.79,0.78,0.64,0.26,0.47,0.55,1,0.01,0.04,0.1,0.09,0.88,0.07,0.6,0.46,0.46,0.04,0.86,0.16,0.31,0.19,0.18,0.57,0.95,0.96,0.91,0.9,0.21,0.25,0,0.04,0.01,0.44,0.42,0.41,0.43,0.18,0.15,0.14,0.13,0.88,0.04,0.18,0.2,0.59,0.68,0.17,0.85,0.02,0.25,1,0.05,0.75,0.77,0.02,0.26,0.81,0.01,0.03,0.45,0.44,0.45,0.61,0.58,0.69,0.61,0.39,0.3,0.1,0,0,0.17,0.49,0.52,0.51,0.36,0.09,0.11,0.02,0,0.04
"923",29,1429950,16.32586207,"26954.91379","Mexicocity",7,0,0.34,0.18,0.85,0.03,0.01,0.35,0.36,0.2,0.73,0,0,0.2,0.32,0.74,0.44,0.74,0.42,0.63,0.23,0.24,0.25,0.17,0.15,0.5,0,0.18,0.01,0.37,0.52,0.52,0.21,0.25,0.35,0.49,0.57,0.53,0.37,0.47,0.22,0.44,0.48,0.34,0.56,0.59,0.62,0.63,0.61,0.75,0,0.17,0,0.41,0.37,0.3,0.26,0.02,0.02,0.02,0.01,0.98,0.01,0.14,0.13,0.32,0.3,0.36,0.61,0.07,0.57,0,0.02,0.65,0.62,0.14,0.64,0.4,0.44,0.16,0.04,0.04,0.05,0.03,0.09,0.09,0.11,0.46,0.03,0.26,0,0,0.02,0.87,0.62,0.73,0.8,0.03,0.09,0.04,0,0.06
"924",29,1429950,16.32586207,"26954.91379","Moberlycity",10,0,0.34,0.14,0.88,0.03,0.01,0.43,0.45,0.3,0.63,0,0,0.15,0.33,0.72,0.45,0.69,0.31,0.33,0.19,0.18,0.18,0.16,0.25,0.14,0,0.22,0.02,0.48,0.51,0.55,0.21,0.56,0.34,0.36,0.51,0.54,0.32,0.52,0.28,0.49,0.52,0.4,0.56,0.57,0.53,0.59,0.78,0.72,0.01,0.2,0,0.29,0.42,0.34,0.29,0.01,0.02,0.01,0.01,0.98,0.03,0.17,0.15,0.33,0.34,0.32,0.6,0.08,0.62,0,0.03,0.56,0.59,0.05,0.68,0.31,0.63,0.33,0.01,0.02,0.04,0.05,0.08,0.07,0.11,0.43,0.25,0.46,0,0,0.02,0.79,0.53,0.63,0.68,0.03,0.11,0.03,0,0.41
"925",29,1429950,16.32586207,"26954.91379","Marshallcity",5,0,0.46,0.15,0.87,0.02,0.02,0.55,0.54,0.43,0.52,0,0,0.16,0.46,1,0.4,0.63,0.33,0.49,0.18,0.19,0.19,0.16,0.36,0.06,0.29,0.26,0.01,0.35,0.59,0.59,0.23,0.32,0.39,0.45,0.77,0.54,0.26,0.55,0.55,0.57,0.58,0.4,0.51,0.51,0.4,0.59,0.84,0.78,0.01,0.25,0,0.27,0.44,0.36,0.48,0.01,0.01,0.01,0.01,0.97,0,0.2,0.17,0.34,0.34,0.37,0.58,0.08,0.54,0.5,0.02,0.65,0.59,0.1,0.43,0.54,0.46,0.09,0.05,0.05,0.06,0.08,0.11,0.12,0.17,0.32,0.37,0.35,0,0,0,0.81,0.53,0.67,0.76,0.03,0.11,0.01,0,0.02
"926",29,1429950,16.32586207,"26954.91379","Kirkwoodcity",8,0.03,0.32,0.12,0.9,0.04,0.01,0.26,0.29,0.15,0.59,0.04,1,0.5,0.54,0.22,0.79,0.61,0.06,0.64,0.55,0.58,0.59,0.28,0.64,0.35,0,0.52,0.01,0.06,0.17,0.18,0.7,0.14,0.54,0.34,0.66,0.15,0.73,0.34,0.29,0.45,0.42,0.4,0.76,0.79,0.9,0.49,0.46,0.5,0,0.05,0,0.18,0.15,0.19,0.31,0.03,0.02,0.02,0.03,0.94,0.04,0.17,0.16,0.35,0.4,0.16,0.8,0.03,0.42,0.5,0.02,0.85,0.75,0.13,0.42,0.33,0.01,0.02,0.22,0.22,0.27,0.42,0.42,0.44,0.45,0.29,0.22,0.24,0,0,0.06,0.68,0.73,0.76,0.77,0.02,0.25,0.09,0,0.1
"927",29,1429950,16.32586207,"26954.91379","Fergusoncity",2,0.02,0.39,0.49,0.6,0.04,0.02,0.29,0.41,0.21,0.51,0.04,1,0.29,0.54,0.13,0.52,0.56,0.24,0.68,0.29,0.29,0.31,0.27,0.18,0.22,0.4,0.51,0.01,0.16,0.31,0.39,0.26,0.41,0.5,0.45,0.37,0.4,0.4,0.55,0.37,0.58,0.59,0.44,0.48,0.52,0.66,0.51,0.71,0.72,0.01,0.28,0,0.06,0.08,0.37,0.41,0,0.01,0.03,0.03,0.97,0.02,0.22,0.21,0.41,0.43,0.35,0.65,0.1,0.55,0,0.03,0.75,0.63,0.28,0.48,0.35,0.06,0.16,0.11,0.09,0.09,0.34,0.3,0.26,0.33,0.55,0.25,0.24,0,0,0.03,0.79,0.71,0.74,0.85,0.02,0.3,0.11,0,0.22
"928",29,1429950,16.32586207,"26954.91379","Springfieldcity",10,0.21,0.33,0.05,0.94,0.05,0.02,0.59,0.64,0.57,0.48,0.22,1,0.16,0.5,0.33,0.46,0.53,0.34,0.41,0.2,0.23,0.22,0.19,0.18,0.25,0.22,0.29,0.21,0.47,0.3,0.39,0.32,0.34,0.44,0.31,0.51,0.42,0.34,0.61,0.5,0.6,0.63,0.33,0.57,0.6,0.63,0.58,0.56,0.57,0.03,0.13,0.01,0.5,0.53,0.54,0.55,0.05,0.05,0.05,0.04,0.96,0.04,0.13,0.11,0.28,0.3,0.29,0.45,0.1,0.59,0,0.27,0.67,0.45,0.16,0.31,0.56,0.37,0.18,0.08,0.08,0.09,0.18,0.19,0.2,0.18,0.49,0.2,0.22,0.19,0.01,0.04,0.66,0.38,0.5,0.59,0.2,0.17,0.05,0,0.18
"929",29,1429950,16.32586207,"26954.91379","Florissantcity",2,0.07,0.45,0.08,0.93,0.03,0.02,0.33,0.44,0.25,0.45,0.08,1,0.42,0.65,0.21,0.63,0.48,0.13,0.67,0.41,0.33,0.32,0.32,0.38,0.35,0.53,0.51,0.01,0.07,0.27,0.33,0.25,0.17,0.59,0.54,0.31,0.34,0.37,0.35,0.33,0.39,0.39,0.44,0.74,0.75,0.84,0.74,0.62,0.6,0.01,0.1,0,0.29,0.21,0.25,0.28,0.03,0.02,0.02,0.02,0.96,0.02,0.16,0.17,0.46,0.51,0.27,0.81,0.06,0.31,0.5,0.03,0.9,0.77,0.01,0.24,0.46,0.02,0.16,0.16,0.12,0.09,0.39,0.35,0.38,0.37,0.37,0.09,0.18,0,0,0.04,0.78,0.82,0.82,0.8,0.03,0.42,0.06,0,0.07
